gameId,period,scoreHome,scoreAway,home_wins,home_losses,home_won,home_games_played,away_wins,away_losses,away_games_played,playoffs,scoreDifferential,home_team_fouls_period,away_team_fouls_period,home_in_penalty,away_in_penalty,home_possession,home_timeouts_remaining,away_timeouts_remaining,is_overtime,time_elapsed,time_remaining,score_time_relationship,home_win_pct,away_win_pct,win_pct_diff,home_shrunk_win_pct,away_shrunk_win_pct,shrunk_win_pct_diff,home_win_probability
0042500404,1,5,14,2,1,1,3,1,2,3,1,-9,1,0,0,0,1.0,6,6,0,207.0,2673.0,-0.1740451,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.4857792
0042500404,1,5,14,2,1,1,3,1,2,3,1,-9,1,1,0,0,1.0,6,6,0,214.0,2666.0,-0.17427336,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.4812788
0042500404,1,6,14,2,1,1,3,1,2,3,1,-8,1,1,0,0,1.0,6,6,0,214.0,2666.0,-0.15490966,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.49192864
0042500404,1,7,14,2,1,1,3,1,2,3,1,-7,1,1,0,0,0.0,6,6,0,214.0,2666.0,-0.13554594,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5050165
0042500404,1,7,14,2,1,1,3,1,2,3,1,-7,1,1,0,0,0.0,6,6,0,232.0,2648.0,-0.13600568,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5044435
0042500404,1,7,14,2,1,1,3,1,2,3,1,-7,1,1,0,0,1.0,6,6,0,235.0,2645.0,-0.13608277,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.4992573
0042500404,1,9,14,2,1,1,3,1,2,3,1,-5,1,1,0,0,1.0,6,6,0,238.0,2642.0,-0.09725712,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5175901
0042500404,1,9,14,2,1,1,3,1,2,3,1,-5,1,2,0,0,1.0,6,6,0,238.0,2642.0,-0.09725712,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.51235735
0042500404,1,9,14,2,1,1,3,1,2,3,1,-5,1,2,0,0,1.0,6,6,0,238.0,2642.0,-0.09725712,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.51235735
0042500404,1,10,14,2,1,1,3,1,2,3,1,-4,1,2,0,0,0.0,6,6,0,238.0,2642.0,-0.0778057,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5330961
0042500404,1,10,14,2,1,1,3,1,2,3,1,-4,2,2,0,0,0.0,6,6,0,249.0,2631.0,-0.07796812,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.531828
0042500404,1,10,16,2,1,1,3,1,2,3,1,-6,2,2,0,0,1.0,6,6,0,263.0,2617.0,-0.117264464,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.50210124
0042500404,1,10,16,2,1,1,3,1,2,3,1,-6,2,2,0,0,1.0,6,6,0,284.0,2596.0,-0.11773763,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.50165045
0042500404,1,10,16,2,1,1,3,1,2,3,1,-6,2,2,0,0,0.0,6,6,0,286.0,2594.0,-0.11778299,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.5092436
0042500404,1,10,19,2,1,1,3,1,2,3,1,-9,2,2,0,0,1.0,6,6,0,301.0,2579.0,-0.17718732,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.47409654
0042500404,1,10,19,2,1,1,3,1,2,3,1,-9,2,2,0,0,1.0,6,6,0,331.0,2549.0,-0.17822656,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.47269207
0042500404,1,10,19,2,1,1,3,1,2,3,1,-9,2,2,0,0,0.0,6,6,0,333.0,2547.0,-0.17829649,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.4628696
0042500404,1,10,22,2,1,1,3,1,2,3,1,-12,2,2,0,0,1.0,6,6,0,339.0,2541.0,-0.23800905,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.4199189
0042500404,1,10,22,2,1,1,3,1,2,3,1,-12,2,3,0,0,1.0,6,6,0,355.0,2525.0,-0.23876165,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.41478148
0042500404,1,11,22,2,1,1,3,1,2,3,1,-11,2,3,0,0,1.0,6,6,0,355.0,2525.0,-0.21886484,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.43412447
0042500404,1,11,22,2,1,1,3,1,2,3,1,-11,2,3,0,0,1.0,6,6,0,355.0,2525.0,-0.21886484,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.43412447
0042500404,1,11,22,2,1,1,3,1,2,3,1,-11,2,3,0,0,1.0,6,6,0,355.0,2525.0,-0.21886484,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.43412447
0042500404,1,11,22,2,1,1,3,1,2,3,1,-11,2,3,0,0,1.0,6,6,0,355.0,2525.0,-0.21886484,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.43412447
0042500404,1,11,22,2,1,1,3,1,2,3,1,-11,2,3,0,0,1.0,6,6,0,355.0,2525.0,-0.21886484,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.43412447
0042500404,1,12,22,2,1,1,3,1,2,3,1,-10,2,3,0,0,0.0,6,6,0,355.0,2525.0,-0.19896804,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.43878838
0042500404,1,12,25,2,1,1,3,1,2,3,1,-13,2,3,0,0,1.0,6,6,0,369.0,2511.0,-0.25937822,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.39416364
0042500404,1,14,25,2,1,1,3,1,2,3,1,-11,2,3,0,0,0.0,6,6,0,393.0,2487.0,-0.22052991,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.41442022
0042500404,1,14,25,2,1,1,3,1,2,3,1,-11,2,3,0,0,0.0,6,6,0,405.0,2475.0,-0.22106366,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.4133055
0042500404,1,14,25,2,1,1,3,1,2,3,1,-11,2,3,0,0,1.0,6,6,0,407.0,2473.0,-0.221153,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.42958087
0042500404,1,14,25,2,1,1,3,1,2,3,1,-11,2,3,0,0,1.0,6,6,0,419.0,2461.0,-0.22169131,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.42853066
0042500404,1,14,25,2,1,1,3,1,2,3,1,-11,2,3,0,0,1.0,6,6,0,419.0,2461.0,-0.22169131,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.42853066
0042500404,1,14,25,2,1,1,3,1,2,3,1,-11,2,3,0,0,0.0,6,6,0,422.0,2458.0,-0.2218265,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.41172493
0042500404,1,14,27,2,1,1,3,1,2,3,1,-13,2,3,0,0,1.0,6,6,0,427.0,2453.0,-0.2624255,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.38888106
0042500404,1,17,27,2,1,1,3,1,2,3,1,-10,2,3,0,0,0.0,6,6,0,440.0,2440.0,-0.2024026,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.43185025
0042500404,1,17,27,2,1,1,3,1,2,3,1,-10,3,3,0,0,0.0,6,6,0,457.0,2423.0,-0.20311111,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.43063015
0042500404,1,17,27,2,1,1,3,1,2,3,1,-10,3,3,0,0,0.0,6,6,0,457.0,2423.0,-0.20311111,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.43063015
0042500404,1,17,27,2,1,1,3,1,2,3,1,-10,3,3,0,0,0.0,6,6,0,457.0,2423.0,-0.20311111,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.43063015
0042500404,1,17,27,2,1,1,3,1,2,3,1,-10,3,3,0,0,0.0,6,6,0,457.0,2423.0,-0.20311111,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.43063015
0042500404,1,17,27,2,1,1,3,1,2,3,1,-10,3,3,0,0,0.0,6,6,0,457.0,2423.0,-0.20311111,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.43063015
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,3,3,0,0,1.0,6,6,0,465.0,2415.0,-0.26448125,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.3828514
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,3,4,0,0,1.0,6,6,0,481.0,2399.0,-0.2653614,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.37882456
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,3,4,0,0,1.0,6,6,0,481.0,2399.0,-0.2653614,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.37882456
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,3,4,0,0,1.0,6,6,0,481.0,2399.0,-0.2653614,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.37882456
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,3,4,0,0,1.0,6,6,0,481.0,2399.0,-0.2653614,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.37882456
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,3,4,0,0,0.0,6,6,0,483.0,2397.0,-0.26547202,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.35519713
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,3,4,0,0,0.0,6,6,0,496.0,2384.0,-0.26619455,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.35402414
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,3,4,0,0,0.0,6,6,0,496.0,2384.0,-0.26619455,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.35402414
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,3,4,0,0,1.0,6,6,0,498.0,2382.0,-0.26630622,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.37724823
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,3,4,0,0,0.0,6,6,0,507.0,2373.0,-0.26681054,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.3530311
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,3,4,0,0,0.0,6,6,0,507.0,2373.0,-0.26681054,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.3530311
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,3,4,0,0,0.0,6,6,0,508.0,2372.0,-0.26686677,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.35294077
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,3,4,0,0,0.0,6,6,0,508.0,2372.0,-0.26686677,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.35294077
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,3,4,0,0,0.0,6,6,0,508.0,2372.0,-0.26686677,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.35294077
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,4,4,0,0,0.0,6,6,0,508.0,2372.0,-0.26686677,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.3491572
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,4,4,0,0,0.0,6,6,0,521.0,2359.0,-0.26760077,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.34783703
0042500404,1,17,30,2,1,1,3,1,2,3,1,-13,4,4,0,0,0.0,6,6,0,523.0,2357.0,-0.26771423,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.34763393
0042500404,1,17,32,2,1,1,3,1,2,3,1,-15,4,4,0,0,1.0,6,6,0,523.0,2357.0,-0.30890104,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.32749596
0042500404,1,17,32,2,1,1,3,1,2,3,1,-15,4,5,0,1,1.0,6,6,0,547.0,2333.0,-0.31048515,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.31565812
0042500404,1,18,32,2,1,1,3,1,2,3,1,-14,4,5,0,1,1.0,6,6,0,547.0,2333.0,-0.28978613,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.33751026
0042500404,1,18,32,2,1,1,3,1,2,3,1,-14,4,5,0,1,1.0,6,6,0,547.0,2333.0,-0.28978613,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.33751026
0042500404,1,19,32,2,1,1,3,1,2,3,1,-13,4,5,0,1,0.0,6,6,0,547.0,2333.0,-0.26908714,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.33748853
0042500404,1,19,34,2,1,1,3,1,2,3,1,-15,4,5,0,1,1.0,6,6,0,571.0,2309.0,-0.31209388,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.31363434
0042500404,1,19,34,2,1,1,3,1,2,3,1,-15,4,5,0,1,1.0,6,6,0,585.0,2295.0,-0.31304395,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.31245273
0042500404,1,20,34,2,1,1,3,1,2,3,1,-14,4,5,0,1,1.0,6,6,0,585.0,2295.0,-0.29217437,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.33425623
0042500404,1,20,34,2,1,1,3,1,2,3,1,-14,4,5,0,1,1.0,6,6,0,585.0,2295.0,-0.29217437,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.33425623
0042500404,1,20,34,2,1,1,3,1,2,3,1,-14,4,5,0,1,1.0,6,6,0,585.0,2295.0,-0.29217437,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.33425623
0042500404,1,20,34,2,1,1,3,1,2,3,1,-14,4,5,0,1,1.0,6,6,0,595.0,2285.0,-0.2928127,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.3333988
0042500404,1,20,34,2,1,1,3,1,2,3,1,-14,4,5,0,1,0.0,6,6,0,598.0,2282.0,-0.29300502,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.30716956
0042500404,1,20,34,2,1,1,3,1,2,3,1,-14,4,5,0,1,0.0,6,6,0,610.0,2270.0,-0.29377812,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.30567232
0042500404,1,20,35,2,1,1,3,1,2,3,1,-15,4,5,0,1,0.0,6,6,0,610.0,2270.0,-0.3147623,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.2792002
0042500404,1,20,35,2,1,1,3,1,2,3,1,-15,4,5,0,1,0.0,6,6,0,610.0,2270.0,-0.3147623,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.2792002
0042500404,1,20,35,2,1,1,3,1,2,3,1,-15,4,5,0,1,0.0,6,6,0,610.0,2270.0,-0.3147623,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.2792002
0042500404,1,20,35,2,1,1,3,1,2,3,1,-15,4,5,0,1,0.0,6,6,0,610.0,2270.0,-0.3147623,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.2792002
0042500404,1,20,35,2,1,1,3,1,2,3,1,-15,4,5,0,1,0.0,6,6,0,621.0,2259.0,-0.31552738,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.2779288
0042500404,1,20,35,2,1,1,3,1,2,3,1,-15,4,5,0,1,1.0,6,6,0,623.0,2257.0,-0.3156671,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.30924168
0042500404,1,20,35,2,1,1,3,1,2,3,1,-15,4,5,0,1,1.0,6,6,0,643.0,2237.0,-0.31707442,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.30754927
0042500404,1,20,35,2,1,1,3,1,2,3,1,-15,4,5,0,1,1.0,6,6,0,646.0,2234.0,-0.31728715,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.30729526
0042500404,1,20,35,2,1,1,3,1,2,3,1,-15,4,5,0,1,1.0,6,6,0,656.0,2224.0,-0.31799936,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.30644825
0042500404,1,20,35,2,1,1,3,1,2,3,1,-15,4,5,0,1,0.0,6,6,0,658.0,2222.0,-0.31814238,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.27366155
0042500404,1,20,35,2,1,1,3,1,2,3,1,-15,4,5,0,1,0.0,6,6,0,658.0,2222.0,-0.31814238,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.27366155
0042500404,1,20,37,2,1,1,3,1,2,3,1,-17,4,5,0,1,1.0,6,6,0,674.0,2205.0,-0.36187416,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.2539927
0042500404,1,20,37,2,1,1,3,1,2,3,1,-17,5,5,1,1,1.0,6,6,0,678.0,2201.0,-0.362219,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.2830386
0042500404,1,20,37,2,1,1,3,1,2,3,1,-17,5,5,1,1,0.0,6,6,0,678.0,2201.0,-0.362219,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.25143042
0042500404,1,20,37,2,1,1,3,1,2,3,1,-17,5,5,1,1,0.0,6,6,0,678.0,2201.0,-0.362219,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.25143042
0042500404,1,20,37,2,1,1,3,1,2,3,1,-17,5,5,1,1,0.0,6,6,0,678.0,2201.0,-0.362219,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.25143042
0042500404,1,20,38,2,1,1,3,1,2,3,1,-18,5,5,1,1,0.0,6,6,0,678.0,2201.0,-0.38352603,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.22793351
0042500404,1,20,39,2,1,1,3,1,2,3,1,-19,5,5,1,1,0.0,6,6,0,678.0,2201.0,-0.40483302,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.20656496
0042500404,1,20,41,2,1,1,3,1,2,3,1,-21,5,5,1,1,1.0,6,6,0,692.0,2187.0,-0.44887578,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.19060408
0042500404,1,20,41,2,1,1,3,1,2,3,1,-21,5,6,1,1,1.0,6,6,0,700.0,2179.0,-0.4496984,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.19697982
0042500404,1,21,41,2,1,1,3,1,2,3,1,-20,5,6,1,1,1.0,6,6,0,700.0,2179.0,-0.42828417,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.21873821
0042500404,1,21,41,2,1,1,3,1,2,3,1,-20,5,6,1,1,1.0,6,6,0,700.0,2179.0,-0.42828417,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.21873821
0042500404,1,22,41,2,1,1,3,1,2,3,1,-19,5,6,1,1,0.0,6,6,0,700.0,2179.0,-0.40686998,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.21217838
0042500404,1,22,41,2,1,1,3,1,2,3,1,-19,5,6,1,1,0.0,6,6,0,716.0,2163.0,-0.40836143,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.2103683
